<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2014.12.29	00:00:00	1.21807	1.21813	1.21734	1.21789	2483	1478272000	0
2014.12.29	00:30:00	1.21789	1.21789	1.21751	1.21774	2432	2518664000	0
2014.12.29	01:00:00	1.21775	1.21790	1.21728	1.21737	3040	3459896000	1
2014.12.29	01:30:00	1.21737	1.21738	1.21668	1.21681	2366	2875916000	0
2014.12.29	02:00:00	1.21681	1.21821	1.21681	1.21811	2672	3352740000	1
2014.12.29	02:30:00	1.21811	1.21867	1.21810	1.21833	2580	3076537000	0
2014.12.29	03:00:00	1.21833	1.21879	1.21806	1.21874	3233	3797821000	0
2014.12.29	03:30:00	1.21874	1.21929	1.21849	1.21864	2902	3853049000	0
2014.12.29	04:00:00	1.21866	1.21920	1.21838	1.21875	2585	3021728000	0
2014.12.29	04:30:00	1.21875	1.21901	1.21855	1.21868	2831	3950459000	2
2014.12.29	05:00:00	1.21867	1.21903	1.21867	1.21900	2442	3440935000	0
2014.12.29	05:30:00	1.21900	1.21900	1.21841	1.21845	2255	3011320000	0
2014.12.29	06:00:00	1.21845	1.21901	1.21842	1.21877	3023	3533400000	0
2014.12.29	06:30:00	1.21877	1.21941	1.21877	1.21939	2233	2781203000	0
2014.12.29	07:30:00	1.21944	1.21969	1.21911	1.21937	270	296520000	3
2014.12.29	08:00:00	1.21938	1.21955	1.21858	1.21898	620	908980000	1
2014.12.29	08:30:00	1.21898	1.21921	1.21856	1.21858	589	862000000	0
2014.12.29	09:00:00	1.21851	1.21912	1.21836	1.21884	596	688970000	0
2014.12.29	09:30:00	1.21880	1.21882	1.21728	1.21811	1049	1516050000	0
2014.12.29	10:00:00	1.21810	1.21847	1.21778	1.21814	1095	1054500000	0
2014.12.29	10:30:00	1.21816	1.21870	1.21799	1.21804	857	1308500000	0
2014.12.29	11:00:00	1.21803	1.22202	1.21803	1.22161	1321	1892500000	0
2014.12.29	11:30:00	1.22160	1.22209	1.21979	1.22079	1543	1965360000	0
2014.12.29	12:00:00	1.22079	1.22137	1.21946	1.21977	1297	1694980000	0
2014.12.29	12:30:00	1.21977	1.22083	1.21861	1.21896	1445	1699192000	0
2014.12.29	13:00:00	1.21907	1.21957	1.21866	1.21940	1137	1705497000	0
2014.12.29	13:30:00	1.21940	1.21948	1.21854	1.21900	932	1293500000	0
2014.12.29	14:00:00	1.21900	1.22020	1.21890	1.21956	769	1041630000	0
2014.12.29	14:30:00	1.21956	1.22016	1.21947	1.22006	1015	1698220000	0
2014.12.29	15:00:00	1.22006	1.22036	1.21961	1.21993	1074	1370439000	0
2014.12.29	15:30:00	1.21987	1.22144	1.21959	1.22095	1084	1383996000	0
2014.12.29	16:00:00	1.22095	1.22123	1.22028	1.22039	882	959500000	0
2014.12.29	16:30:00	1.22037	1.22054	1.21884	1.21910	1051	1197500000	0
2014.12.29	17:00:00	1.21909	1.21942	1.21866	1.21882	1037	1560400000	0
2014.12.29	17:30:00	1.21882	1.21909	1.21797	1.21815	1217	1897000000	0
2014.12.29	18:00:00	1.21816	1.21843	1.21778	1.21821	1181	2021200000	0
2014.12.29	18:30:00	1.21821	1.21850	1.21778	1.21778	991	1791490000	1
2014.12.29	19:00:00	1.21779	1.21781	1.21746	1.21761	744	1381500000	0
2014.12.29	19:30:00	1.21761	1.21761	1.21702	1.21715	786	1367780000	1
2014.12.29	20:00:00	1.21715	1.21717	1.21430	1.21529	1237	1801550000	0
2014.12.29	20:30:00	1.21531	1.21586	1.21509	1.21565	993	1526400000	1
2014.12.29	21:00:00	1.21561	1.21590	1.21530	1.21554	679	1178460000	3
2014.12.29	21:30:00	1.21555	1.21565	1.21545	1.21557	676	1074000000	1
2014.12.29	22:00:00	1.21554	1.21557	1.21517	1.21538	605	1039000000	1
2014.12.29	22:30:00	1.21532	1.21559	1.21531	1.21538	522	675950000	0
2014.12.29	23:00:00	1.21539	1.21539	1.21491	1.21506	544	744000000	1
2014.12.29	23:30:00	1.21506	1.21554	1.21500	1.21500	646	755500000	0
